app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Foundation,HRP Reference Link,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Core
ione_hrp,HRP Foundation,HRP Reference Link,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Attachment Category,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Attachment Category,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Attachment Category,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Attachment Category,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Attachment Category,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Attachment Category,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Attachment Category,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Attachment Category,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Attachment Category,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Attachment Category,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Foundation,HRP Attachment Category,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Foundation,HRP Attachment Category,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP Attachment Category,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Foundation,HRP Attachment Category,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Foundation,HRP Attachment Category,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Attachment Category,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Medical Group,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Medical Group,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Medical Group,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Medical Group,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Medical Group,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Medical Group,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Medical Group,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Medical Group,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Medical Group,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Medical Group,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Organization,HRP Medical Group,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Organization,HRP Medical Group,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Organization,HRP Medical Group,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Organization,HRP Medical Group,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Organization,HRP Medical Group,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Organization,HRP Medical Group,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Legal Entity,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Legal Entity,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Legal Entity,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Legal Entity,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Legal Entity,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Legal Entity,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Legal Entity,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Legal Entity,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Legal Entity,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Legal Entity,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Organization,HRP Legal Entity,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Organization,HRP Legal Entity,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Organization,HRP Legal Entity,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Organization,HRP Legal Entity,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Organization,HRP Legal Entity,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Organization,HRP Legal Entity,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Hospital,10,code,医院编码,Data,,1,1,1,0,1,,,,医院编码,Core
ione_hrp,HRP Organization,HRP Hospital,11,display_name,医院名称,Data,,1,0,1,0,1,,,,医院名称,Core
ione_hrp,HRP Organization,HRP Hospital,12,company,所属法人,Link,Company,1,0,1,0,1,,,,所属法人,Core
ione_hrp,HRP Organization,HRP Hospital,13,enabled,启用,Check,,0,0,1,0,1,,1,,启用,Core
ione_hrp,HRP Organization,HRP Hospital,14,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Organization,HRP Hospital,15,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Organization,HRP Hospital,16,revision,修订号,Int,,1,0,0,1,0,,1,,修订号,Core
ione_hrp,HRP Organization,HRP Hospital,17,next_version_number,下一个组织版本号,Int,,1,0,0,1,0,,1,,下一个组织版本号,Core
ione_hrp,HRP Organization,HRP Hospital,18,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Campus,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Campus,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Campus,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Campus,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Campus,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Campus,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Campus,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Campus,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Campus,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Campus,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Organization,HRP Campus,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Organization,HRP Campus,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Organization,HRP Campus,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Organization,HRP Campus,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Organization,HRP Campus,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Organization,HRP Campus,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Organization Unit,10,organization_version,组织版本,Link,HRP Organization Version,1,0,1,1,0,,,,组织版本,Core
ione_hrp,HRP Organization,HRP Organization Unit,11,company,所属法人,Link,Company,1,0,1,1,0,,,,所属法人,Core
ione_hrp,HRP Organization,HRP Organization Unit,12,hospital,医院,Link,HRP Hospital,1,0,1,1,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Organization Unit,13,code,组织编码,Data,,1,0,1,1,1,,,,组织编码,Core
ione_hrp,HRP Organization,HRP Organization Unit,14,display_name,组织名称,Data,,1,0,1,1,1,,,,组织名称,Core
ione_hrp,HRP Organization,HRP Organization Unit,15,unit_type,组织类型,Select,"HOSPITAL
CAMPUS
CLINICAL_DEPARTMENT
ADMINISTRATIVE_DEPARTMENT
NURSING_UNIT
WARD
MEDICAL_GROUP
COST_RESPONSIBILITY_CENTER
POSITION
OTHER",1,0,1,1,1,,,,组织类型,Core
ione_hrp,HRP Organization,HRP Organization Unit,16,parent_organization_unit,上级组织,Link,HRP Organization Unit,0,0,1,1,0,,,,上级组织,Core
ione_hrp,HRP Organization,HRP Organization Unit,17,is_group,允许下级,Check,,0,0,0,1,0,,0,,允许下级,Core
ione_hrp,HRP Organization,HRP Organization Unit,18,enabled,启用,Check,,0,0,1,1,1,,1,,启用,Core
ione_hrp,HRP Organization,HRP Organization Unit,19,sequence,同级顺序,Int,,1,0,0,1,0,,1,,同级顺序,Core
ione_hrp,HRP Organization,HRP Organization Unit,20,valid_from,有效期开始,Date,,0,0,0,1,0,,,,有效期开始,Core
ione_hrp,HRP Organization,HRP Organization Unit,21,valid_to,有效期结束,Date,,0,0,0,1,0,,,,有效期结束,Core
ione_hrp,HRP Organization,HRP Organization Unit,22,remarks,备注,Small Text,,0,0,0,1,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Organization Unit,23,lft,左边界,Int,,0,0,0,1,0,,,,左边界,Core
ione_hrp,HRP Organization,HRP Organization Unit,24,rgt,右边界,Int,,0,0,0,1,0,,,,右边界,Core
ione_hrp,HRP Organization,HRP Organization Unit,25,old_parent,原上级,Data,,0,0,0,1,0,,,,原上级,Core
ione_hrp,HRP Organization,HRP Clinical Department,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Clinical Department,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Clinical Department,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Clinical Department,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Clinical Department,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Clinical Department,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Clinical Department,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Clinical Department,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Clinical Department,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Clinical Department,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Core
ione_hrp,HRP Organization,HRP Clinical Department,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Core
ione_hrp,HRP Organization,HRP Clinical Department,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Core
ione_hrp,HRP Organization,HRP Clinical Department,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Core
ione_hrp,HRP Organization,HRP Clinical Department,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Core
ione_hrp,HRP Organization,HRP Clinical Department,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Core
ione_hrp,HRP Organization,HRP Clinical Department,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Core
ione_hrp,HRP Organization,HRP Clinical Department,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Core
ione_hrp,HRP Organization,HRP Clinical Department,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Core
ione_hrp,HRP Organization,HRP Clinical Department,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Core
ione_hrp,HRP Organization,HRP Clinical Department,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Nursing Unit,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Nursing Unit,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Nursing Unit,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Nursing Unit,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Nursing Unit,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Nursing Unit,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Nursing Unit,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Nursing Unit,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Nursing Unit,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Nursing Unit,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Organization,HRP Nursing Unit,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Organization,HRP Nursing Unit,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Organization,HRP Nursing Unit,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Organization,HRP Nursing Unit,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Organization,HRP Nursing Unit,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Organization,HRP Nursing Unit,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Ward,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Ward,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Ward,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Ward,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Ward,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Ward,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Ward,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Ward,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Ward,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Ward,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Core
ione_hrp,HRP Organization,HRP Ward,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Core
ione_hrp,HRP Organization,HRP Ward,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Core
ione_hrp,HRP Organization,HRP Ward,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Core
ione_hrp,HRP Organization,HRP Ward,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Core
ione_hrp,HRP Organization,HRP Ward,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Core
ione_hrp,HRP Organization,HRP Ward,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Core
ione_hrp,HRP Organization,HRP Ward,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Core
ione_hrp,HRP Organization,HRP Ward,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Core
ione_hrp,HRP Organization,HRP Ward,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Core
ione_hrp,HRP Organization,HRP Ward,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Organization,HRP Cost Responsibility Center,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Organization,HRP Position,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Organization,HRP Position,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Organization,HRP Position,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Organization,HRP Position,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Organization,HRP Position,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Organization,HRP Position,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Organization,HRP Position,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Organization,HRP Position,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Organization,HRP Position,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Organization,HRP Position,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Organization,HRP Position,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Organization,HRP Position,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Organization,HRP Position,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
